fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
ID_4ba49850d.png,24501.45703,-1,496,104,25,-7.629919658,13898,0,4,-59243.53125,228,0.023231205,0.331789982,0,0.00642395
216840111366964013930081467102014062103807741_01-158-095.png,10672.78809,1,2879,2449,729,-8.665861067,1831,0,851,-336561.9688,498,0.389615592,0.187795841,0,0.003135681
216840111366964013451228379692012255095730606_01-055-052.png,15348.74219,1,1941,4259,676,0.401961738,0,0,229,-116678.3984,237,0.241758017,0.222646676,0,0.003135681
216840111366964013076187734852011291165120012_00-194-180.png,19862.77734,1,2493,1799,1764,-10.61726033,0,0,248,-134628.5156,430,0.201574494,0.272077972,0,0.003023148
216840111366964012558082906712009320140223748_02-125-120.png,12538.87891,1,3720,1322,2601,-15.99920692,944,0,1343,-154611.8438,545,0.545143892,0.097584444,0,0.001783371
106745799088691938171500832316775033617_ko2eiq.png,11809.51563,1,2765,463,1296,-16.57387105,992,0,386,-208038.5,178,0.580336642,0.086347273,0,0.002193451
216840111366964012373310883942009160121459381_00-081-007.png,11634.02148,1,2940,703,1849,-17.8462211,2471,0,532,-229928.375,574,0.309253218,0.184729243,0,0.003103256
216840111366964013649107288022013108085403852_02-073-185.png,10347.25391,1,2810,866,1521,-15.31886859,4421,0,693,-148007.3906,543,0.426851391,0.095386221,0,0.002494812
301613304930445245537312636399486480806_bvbafe.png,9516.84375,1,3229,380,400,-11.56328022,1999,0,163,-226280.4844,153,0.631954362,0.061740771,0,0.002006531
216840111366964012734950068292010158140050071_04-005-194.png,11992.62207,1,3411,699,1764,-12.88310256,1128,0,1271,-162627.3125,483,0.607815095,0.075050743,0,0.001773834
151999039342627183388599810512734528535_g4aelc.png,11319.73145,1,3043,350,2304,-11.69568896,1765,0,398,-209810.7031,233,0.580294754,0.088664216,0,0.001659393
5133.png,13505.30664,1,2672,0,729,-17.12730612,0,0,1490,-264818.6875,831,0.38294012,0.203541475,0,0.001628876
13748.png,15716.2793,-1,2383,1544,1225,-17.46250595,7530,0,838,-158678.4531,927,0.277092434,0.220613128,0,0.002279282
216840111366964014008416513202014204115209905_01-165-136.png,10771.78906,1,3288,836,1444,-19.32988817,1460,0,965,-190090.625,369,0.622725956,0.069637523,0,0.001739502
216840111366964013451228379692012236113409882_01-037-046.png,10284.71582,1,3476,1442,2116,-18.11911201,651,0,1101,-280671.75,497,0.616216528,0.090981158,0,0.001472473
216840111366964013686042548532013155082750722_02-101-158.png,21756.09961,1,2855,463,1156,-18.77942233,3628,0,58,-149904.0156,294,0.135964586,0.234172028,0,0.003435135
216840111366964013590140476722013043102719729_02-061-167.png,16380.30371,1,2227,3789,1225,-18.32959075,0,0,346,-212294.2188,204,0.241581482,0.243659046,0,0.003564835
216840111366964012904401302362010343084625919_03-194-041.png,15268.83398,1,2807,682,1521,-1.343873954,3593,0,319,-122261.0938,471,0.233987213,0.178644876,0,0.003116608
216840111366964012373310883942009127182719163_00-034-175.png,14709.71777,1,2395,525,1024,8.272010375,4242,0,248,-174921.1719,236,0.191601226,0.226089537,0,0.00378418
216840111366964013590140476722013070124641208_02-055-065.png,20364.71484,1,2480,444,1600,-11.72725096,4315,0,73,-120474.5156,254,0.129669121,0.244888366,0,0.003316879
333152886138581563760422416704506691849_wxruw6.png,14782.56543,1,2711,539,1156,-10.60936634,6893,0,324,-173468.3125,323,0.214227213,0.168413948,0,0.003276825
image_930.jpg,25152.55078,-1,2276,4374,225,-17.93071486,0,1,19,-40720.6875,334,0.409101754,0.293124809,-1,0.00333786
7411.png,15999.47461,-1,2280,1001,961,-14.16615806,8632,0,1072,-1067.896484,398,0.261810769,0.261399931,0,0.002742767
216840111366964012904401302362010333122556013_00-153-036.png,15427.16797,1,2429,371,484,-8.119466352,1910,0,13,-122154.7734,174,0.295845211,0.21529565,0,0.00271225
216840111366964013334747595492012094183145526_01-070-149.png,17090.65625,1,2535,508,1089,-11.14507839,0,0,4,-125245.1563,115,0.504479722,0.134213197,0,0.00185585
ID_c2559ff00.png,28246.25391,-1,1240,182,289,-13.42084986,13253,0,35,-94894.60938,344,0.03144711,0.289377489,0,0.005355835
image_732.jpg,16947.16211,1,3661,2032,784,-15.25124632,74,1,61,-94342.47656,380,0.399258275,0.180463006,0,0.003757477
207484114849761615246786614665740472585_l3j0ge.png,12438.1543,1,2275,1044,841,-8.317466638,5275,0,342,-124208.6719,263,0.266495518,0.151076134,0,0.003400803
10157.png,15332.78711,-1,1970,1254,1089,-1.926436992,5893,0,853,-59979.40234,316,0.287745214,0.192531212,0,0.002222061
216840111366964013686042548532013169084530345_02-099-139.png,9894.289063,1,2844,632,576,-16.61224326,1225,0,8,-186162.7656,247,0.629177654,0.086386527,0,0.001527786
tumblr_nsroc3s5FZ1u7h89to1_500.jpg,25224.60352,-1,4457,1471,1936,-9.188260206,0,1,612,-409448.4375,828,0.421732105,0.217028569,-1,0.001502991
216840111366964013686042548532013184134127453_02-029-107.png,12597.49609,1,3354,111,1600,8.78452095,0,0,746,-278782,233,0.589574429,0.10767559,0,0.002363205
136393411057071311472198752197660543917_d1jesh.png,13589.36719,1,2605,426,1764,9.938325888,2557,0,276,-224408.25,251,0.2385955,0.227529488,0,0.002481461
image_578.jpg,26515.98828,1,4082,141,2401,-13.4058357,0,1,46,-318831.8438,252,0.34900656,0.211343444,0,0.002513885
216840111366964013076187734852011300143815746_00-192-063.png,10940.25684,1,3462,1430,2025,10.99019976,700,0,734,-209757.6094,395,0.567004122,0.119087967,0,0.00207901
332238727078365511665250652939639786366_75dy8v.png,15395.26563,1,2570,993,1521,-16.39604552,4744,0,299,-298096.2813,203,0.200887425,0.195844822,0,0.003789902
216840111366964013590140476722013065124232237_02-054-108.png,11235.91699,1,2886,999,1444,-14.81540103,2018,0,356,-155283.6875,415,0.360521473,0.164250153,0,0.002550125
204742417501571185184665096176204476155_8saqod.png,12883.68359,1,3330,493,2916,-12.16120558,714,0,683,-196751.6875,300,0.444425821,0.126576861,0,0.002202988
216840111366964012558082906712010046122007396_03-168-181.png,10802.42578,1,2710,1342,324,-14.43362726,2807,0,733,-159543.5938,566,0.351165005,0.174900429,0,0.002847672
216840111366964012373310883942009135122728662_00-036-149.png,10120.60742,1,3192,623,1156,-16.81192257,1634,0,117,-262789.5938,258,0.429820796,0.155137485,0,0.002449036
216840111366964012558082906712010098142352183_03-144-086.png,12562.78906,1,3562,516,2025,-17.34721802,773,0,1449,-148572.5938,628,0.611750801,0.07954676,0,0.0014534
ID_7718d9b19.png,26937.5,-1,1800,119,625,9.78325414,10907,0,6,-97312.1875,270,0.115611956,0.220716529,0,0.004219055
216840111366964012487858717522009272143821486_03-156-053.png,16964.18555,1,2632,313,484,-13.37161299,4334,0,12,-62484.97656,166,0.319387441,0.158624387,0,0.002473831
216840111366964012734950068292010167131003916_04-002-175.png,17259.14648,1,2991,795,1764,-16.11637391,2285,0,638,-221267.9531,601,0.176731551,0.232058058,0,0.003679276
216840111366964013590140476722013084085404998_02-048-093.png,11672.57031,1,2701,436,576,-7.424587648,4171,0,218,-153895.75,184,0.350767148,0.171721814,0,0.002300262
11747.png,15282.91406,-1,1942,990,729,-7.048717021,10008,0,1078,-85223.64844,480,0.185268692,0.23674843,0,0.002397537
216840111366964012904401302362010328084751453_04-013-187.png,12314.78125,1,3059,606,1849,-1.985611731,2047,0,430,-220782.6563,279,0.35908341,0.134355852,0,0.001873016
216840111366964012558082906712009350141510212_03-121-085.png,20831.3457,1,3721,2846,3844,-13.30420768,369,0,729,-74295.42188,444,0.438157444,0.142473767,0,0.001861572
216840111366964012768025509942010195123157142_00-124-133.png,15445.22852,1,2822,746,1369,-8.649108407,2443,0,320,-192233.0313,414,0.324105173,0.179500804,0,0.002925873
ID_4dd881680.png,26519.7793,-1,1046,205,169,-11.19261231,14797,0,1,-275667.5625,1475,0.055948117,0.310702934,0,0.005512238
4267641677848159846837378617153009005_zcr50h.png,12827.04102,1,2945,323,1296,-19.02860065,568,0,3,-321685,126,0.58126582,0.110476984,0,0.001785278
77229184743477901730325693396280761132_p4qzf8.png,23801.12695,-1,2129,177,1024,-13.01304235,8733,0,85,-101538.6875,252,0.131958713,0.178192976,0,0.004133224
216840111366964013076187734852011203170149765_00-145-068.png,17757.86719,1,2245,2003,729,9.238329784,0,0,128,-148023.0156,105,0.315622193,0.241116153,0,0.003448486
216840111366964012558082906712010064113945192_03-156-008.png,18013.80859,1,2761,640,1156,-18.51454713,5678,0,215,-124329.4531,244,0.213836475,0.181329465,0,0.00330925
216840111366964012373310883942009160124726044_00-096-009.png,18450.73828,1,2509,575,729,-15.90095887,0,0,36,-104342.1563,200,0.588063126,0.071749579,0,0.001722336
216840111366964013451228379692012298193011629_01-157-029.png,17220.11328,1,2046,2856,729,-12.1334934,0,0,226,-141354.625,203,0.274771716,0.255064721,0,0.003795624
5538.png,16785.08203,-1,2161,1019,1024,10.96211329,5366,0,727,-9567.337891,428,0.2525757,0.240837546,0,0.001934052
148313920507731973112451024383268816969_6olt7d.png,13740.68066,1,3337,614,1849,-9.403221819,545,0,822,-218391.0938,336,0.584888444,0.101105813,0,0.002071381
image_541.jpg,29342.63672,1,4194,0,3364,6.165440406,0,1,71,-251316.6563,475,0.242005103,0.266834214,0,0.003461838
205615365726469157980349604710836737639_l7z7ed.png,11716.88281,1,3109,479,1681,-9.82660917,1436,0,461,-224601.5469,239,0.605488607,0.070906097,0,0.001449585
216840111366964012283393834152009034084543378_00-058-034.png,13851.12695,1,2725,735,900,-14.05801926,0,0,386,-239865.25,160,0.35898022,0.194439338,0,0.003116608
100162183276649430079588535037640068150_b9bb9n.png,10696.08203,1,3125,525,1849,-9.860197209,610,0,700,-211520.25,266,0.677835386,0.062894455,0,0.001440048
216840111366964012339356563862009048175823679_00-060-146.png,11554.32031,1,2286,516,784,-11.52545076,3509,0,173,-175144.1719,194,0.32101368,0.181795726,0,0.002609253
265577265405181950790222904016503512463_jf5xa8.png,12607.07227,1,2387,1438,784,-11.97225654,2832,0,1073,-242676.6719,493,0.400801794,0.169715074,0,0.003097534
139798879145154135702830272899946535546_2_1ardcb.png,15658.85156,1,2840,915,1600,-16.30359252,5209,0,561,-209369.2344,385,0.262470227,0.162613932,0,0.00349617
216840111366964012373310883942009138121329781_00-037-182.png,14831.03418,1,3091,1724,1764,-13.77237211,2080,0,297,-104127.5938,628,0.264006048,0.202857881,0,0.003259659
216840111366964012558082906712010098193439789_03-181-126.png,13386.67383,1,2354,5282,1024,-4.119111694,0,0,232,-140404.1875,320,0.285810582,0.182699525,0,0.002866745
image_892.jpg,23787.9668,1,4806,1758,6561,-17.73394338,717,1,101,-439506.1875,369,0.336519969,0.213419118,0,0.00252533
216840111366964013590140476722013039083111941_02-057-107.png,13978.71094,1,3160,689,1444,-14.07306298,2658,0,149,-171772.4688,363,0.353487121,0.160534429,0,0.002706528
ID_f79acc8cd.png,34924.85938,-1,1945,165,1296,-10.51601147,11401,0,16,-77490.03125,271,0.06442773,0.228964652,0,0.004417419
216840111366964012283393834152009002091957568_00-013-093.png,18414.31641,1,2630,606,1681,-16.96101113,2390,0,304,-211585.5,388,0.230236236,0.240709252,0,0.003030777
216840111366964012734950068292010145161213264_03-144-159.png,10922.37305,1,3172,498,1444,9.69938633,1006,0,637,-211641.75,259,0.649893807,0.062745098,0,0.001590729
216840111366964013916396606442014041131227469_01-182-089.png,14885.74316,1,3642,331,1156,-10.23427196,324,0,341,-122951.75,188,0.615613778,0.067642272,0,0.002117157
216840111366964012922382741642010363082750863_03-199-074.png,12457.50977,1,2062,4368,576,-13.77438467,0,0,163,-169545.5938,249,0.438079458,0.159412339,0,0.00245285
216840111366964012283393834152008344130859261_00-045-054.png,16411.2168,1,2830,493,1089,-16.95319951,1777,0,271,-248780.3906,300,0.283039646,0.234053309,0,0.002937317
339124927114878979873169836922233419407_rw39ej.png,12450.50879,1,3141,431,1764,-17.74992256,542,0,578,-240757.0938,259,0.660861124,0.059464997,0,0.001787186
29590182955803658897717414279553546960_vm49gf.png,14506.86328,1,2729,633,1600,-13.1027525,4740,0,348,-243199.9219,184,0.186188651,0.199204389,0,0.003786087
image_975.jpg,31543.66797,-1,3061,10305,2704,18.45592471,0,1,142,-460994.1563,679,0.336917278,0.283733532,0,0.002986908
216840111366964013389126595622012159091537838_01-137-061.png,13148.19141,1,3517,427,1849,-10.13620711,521,0,660,-172153.2813,363,0.665677821,0.066660922,0,0.001791
216840111366964012819207061112010265140800780_03-130-070.png,11987.62305,1,2258,574,676,-18.65600611,5169,0,460,-166766.4375,466,0.273492578,0.174820964,0,0.003629684
78627091550672174628487115034022748573_z2d5oc.png,16997.69336,-1,2182,485,1369,-11.16434615,7568,0,366,-169863.25,316,0.179668949,0.173186657,0,0.003950119
ID_70e958d83.png,42749.22656,-1,2297,457,1600,-18.86361155,10297,0,25,-121941.7813,279,0.137494802,0.152489277,-1,0.003488541
216840111366964013590140476722013084160838704_02-074-022.png,15964.77539,1,2337,609,1296,3.01887741,0,0,12,-172095.1563,122,0.620278568,0.079419424,0,0.002038956
216840111366964013590140476722013024090344046_02-005-118.png,9467.375,1,3038,1112,1444,2.763095162,3182,0,618,-200264.1094,366,0.555032613,0.088668045,0,0.002313614
216840111366964012558082906712010116094039505_03-180-194.png,17966.87109,1,2115,442,676,-16.07375064,8173,0,66,-127332.5313,363,0.193826101,0.16981273,0,0.003665924
216840111366964013686042548532013142085506984_02-042-104.png,13738.4082,1,2850,804,1156,-15.91867516,4898,0,546,-216255.75,329,0.394346235,0.126910999,0,0.002666473
299534686170844571503647111103531003468_9umso2.png,13821.19141,1,2803,626,1936,-16.95332382,3680,0,592,-248519.3125,412,0.250756033,0.209161497,0,0.003393173
216840111366964012558082906712009320161847626_00-101-099.png,12554.16016,1,2603,558,1369,-7.522542171,4739,0,270,-155994.4688,277,0.192474963,0.200480622,0,0.003253937
216840111366964012283393834152009026130529415_00-015-003.png,23499.82031,1,2849,591,2401,-17.13834617,5285,0,371,-138016.1875,470,0.126123912,0.218413948,0,0.00340271
image_555.jpg,18101.56445,1,4537,115,3844,-17.78937867,0,1,53,-447355,2,0.390995457,0.289008885,0,0.001981735
216840111366964012487858717522009287133526062_00-078-182.png,11021.53809,1,3577,2400,1444,-15.42841591,486,0,966,-254310.9844,470,0.700519487,0.077366728,0,0.00189209
216840111366964013217898866992011355075707939_01-012-089.png,19730.75977,1,3294,682,2704,-18.34914483,1032,0,427,-115987.5703,336,0.482732277,0.116622626,0,0.001789093
216840111366964014008416513202014167124255680_01-190-193.png,10906.92188,1,3366,668,2116,-14.56144506,1145,0,647,-221367.0938,307,0.582027083,0.070870672,0,0.001832962
216840111366964012734950068292010141122859585_03-152-167.png,24303.44531,1,3089,728,2209,-16.43432665,1645,0,423,-248760.8906,216,0.17969503,0.251965571,0,0.004081726
216840111366964012734950068292010153100627625_04-008-197.png,14438.7168,1,3076,211,400,-15.84777041,3593,0,43,-110366.2031,185,0.403620335,0.147201478,0,0.001964569
216840111366964012989926673512011157131347421_01-016-042.png,12572.16992,1,2715,831,961,-14.39962753,1711,0,660,-127171.1875,568,0.378906131,0.166966337,0,0.002822876
216840111366964012819207061112010264094335287_03-133-109.png,14992.49609,1,2745,487,2116,-15.86604969,2285,0,218,-267615.5938,345,0.500327325,0.152419386,0,0.001850128
307901067696084648173945061867366888392_2_a81tq2.png,13870.36523,1,2388,744,625,-8.520810237,6163,0,289,-148644.6875,268,0.21336008,0.149065564,0,0.003406525
12752243479320242328908_02-000-027.png,16397.05078,1,3108,528,1849,-11.28070286,0,0,211,-213148.4375,184,0.515987464,0.128063725,0,0.002801895
ID_30b0b1c02.png,33010.54688,-1,1584,308,625,-9.813328759,11638,0,16,-50688.99219,307,0.097658878,0.212235754,0,0.004285812
216840111366964013686042548532013273112513316_02-019-169.png,11853.50684,1,3237,985,1849,4.826259484,2598,0,692,-257320.8125,394,0.461423845,0.100320734,0,0.001924515
216840111366964012989926673512011061105124518_00-165-004.png,13534.0332,1,2467,462,729,-20.01645795,4355,0,138,-115919.8438,276,0.298888864,0.150006702,0,0.00279808
216840111366964012373310883942009141142416474_00-043-106.png,12784.97656,1,3048,354,900,-14.81625797,594,0,8,-249710.4531,154,0.582946571,0.109143306,0,0.001998901
ID_96a161b38.png,35432.90625,-1,2145,620,900,12.97476297,11136,0,13,-42145.36328,209,0.135827785,0.175738166,0,0.00399971
image_165.jpg,25367.46875,-1,2950,1056,841,-16.31088978,0,1,59,-60468.27344,370,0.380139421,0.26740579,0,0.002105713
216840111366964012373310883942009162122943962_00-100-153.png,14007.97852,1,3705,1301,2401,-18.76703937,878,0,1037,-147420.9375,479,0.583633317,0.063109873,0,0.001817703
216840111366964013534861372972012331085806933_01-155-076.png,11375.37402,1,3457,1155,1849,-12.31155609,379,0,1283,-255810.9219,643,0.517363856,0.116221469,0,0.002126694
216840111366964012768025509942010180092029507_04-008-153.png,11125.90918,1,3290,576,1156,-14.82678797,386,0,293,-282156.25,221,0.55494404,0.113680492,0,0.001926422
ID_742148c2c.png,34106.48438,-1,1551,488,576,8.843101193,13281,0,47,-96444.20313,286,0.064686872,0.246484375,0,0.005033493
257351286226253887237395704888222779724_kavz8p.png,16941.19141,1,2794,215,784,-16.65616445,1342,0,299,-212705.2969,135,0.525125673,0.124987554,0,0.001775742
216840111366964012373310883942009096104253085_00-065-004.png,15536.67676,1,3647,847,2209,-18.40833827,900,0,1408,-267792.6875,445,0.487506743,0.137323836,0,0.002256393
12752243479337551147911_03-151-108.png,13775.77051,1,2910,441,1296,-13.88557985,1481,0,235,-314391.2813,143,0.385817848,0.172883157,0,0.001913071
216840111366964013451228379692012289095716284_01-120-003.png,17225.51563,1,2715,324,1156,-17.84440102,3950,0,46,-102942.1875,190,0.21596748,0.202695121,0,0.002696991
285417899252268731137126266653114270816_r7dmyi.png,9289.581055,1,2258,1030,841,-14.28334443,4352,0,429,-159123.7344,347,0.473785909,0.121364698,0,0.002799988
216840111366964013663026955732013113124146857_02-076-048.png,18343.20313,1,2666,315,784,-10.0888859,5299,0,66,-85570.90625,271,0.210203781,0.179566866,0,0.002937317
216840111366964014008416513202014170083920169_01-195-008.png,10542.01758,1,3119,1269,1089,-15.4109795,2117,0,622,-228639.1406,367,0.555999868,0.085749847,0,0.002006531
181032428819983479949940584184716668473_nuewwa.png,14064.35156,1,3005,485,1024,2.469833845,2912,0,75,-206496.375,162,0.408042472,0.143711703,0,0.001586914
316446282455618693266426240938244311983_2_li8413.png,12883.40527,1,2919,1056,1681,-10.92415839,4402,0,564,-217764.4375,424,0.484405427,0.099515548,0,0.002725601
13465.png,16140.08887,-1,2199,1069,784,-15.34713942,6432,0,1005,-195891.75,1049,0.265932203,0.257152842,0,0.001869202
216840111366964012989926673512011061134900181_00-164-089.png,10270.03418,1,2897,609,1156,-14.51265725,1418,0,239,-231317.6563,208,0.620849599,0.086605775,0,0.001974106
201572772282331074803250072440796152352_kfidft.png,17204.83594,1,3501,482,2500,-6.97393789,923,0,341,-199032.7813,371,0.294825281,0.191953891,0,0.003225327
216840111366964013686042548532013297121607834_02-079-199.png,11553.88379,1,3158,830,1156,-16.91209165,357,0,467,-233922.9688,274,0.543250066,0.077124502,0,0.00207901
216840111366964013297909654432012057123957931_01-102-134.png,10765.52148,1,3221,519,784,4.486943141,1225,0,633,-203323.5625,248,0.679290908,0.054843559,0,0.001375198
ID_c66a01f61.png,31900.19531,-1,2552,190,2500,9.494263825,9048,0,40,-193461.5625,328,0.16216772,0.192392387,0,0.00369072
216840111366964012819207061112010277133423617_03-190-129.png,9791.922852,1,3516,1569,1296,-11.19833161,949,0,986,-206007.4688,481,0.701564098,0.067116651,0,0.001520157
216840111366964013515091760022012312113659174_01-148-044.png,13617.52734,1,3427,754,1849,-14.75931325,985,0,872,-176657.6719,405,0.565800864,0.087595741,0,0.001686096
216840111366964012819207061112010293090120822_03-187-057.png,9665.828125,1,2661,1003,961,-10.42035632,0,0,28,-233776.7188,308,0.636776087,0.101132621,0,0.001893997
216840111366964013307756408102012068085208887_01-081-019.png,14796.50879,1,2299,95,529,-17.17935978,0,0,236,-157539.0156,187,0.606298557,0.110201248,0,0.001968384
ID_1672ef6b5.png,29354.27344,-1,1149,275,400,-14.80185869,12656,0,23,-73810.85938,206,0.033648264,0.27285252,0,0.005250931
216840111366964013451228379692012253115302620_01-052-114.png,14517.10156,1,3053,431,2601,13.42482287,1892,0,646,-225127.0313,314,0.446170439,0.116228171,0,0.002027512
216840111366964013451228379692012297090158155_01-122-085.png,12051.67676,1,3368,1839,1089,-11.00209194,2079,0,664,-166055.3438,606,0.518434424,0.122009995,0,0.00287056
ID_0fd33119e.png,35424.90625,-1,2369,515,1369,11.01418058,10959,0,48,-70492.60938,252,0.146844254,0.167789714,0,0.00390625
87707254186577884638787565326500114649_q626or.png,14797.30078,1,2719,526,1225,-16.27012912,1673,0,208,-252104.1563,119,0.251056433,0.22341165,0,0.003536224
image_744.jpg,24087.06445,-1,2149,36,400,-16.21304858,0,0,0,29442.79102,258,0.329801279,0.354705691,0,0.003829956
216840111366964012819207061112010232124802928_02-119-146.png,15714.53711,1,2837,484,1296,-17.76195352,4330,0,290,-243129.375,267,0.332551026,0.166968252,0,0.002483368
216840111366964012734950068292010132170543830_03-150-114.png,10705.33496,1,2504,536,625,4.330198129,5056,0,241,-165388,181,0.295533345,0.163534007,0,0.002876282
216840111366964013590140476722013074083629871_02-056-038.png,13026.4668,1,2800,623,1156,-13.75630947,3235,0,230,-66319.51563,462,0.310133376,0.167448874,0,0.002729416
216840111366964013076187734852011265080227091_00-136-104.png,15713.96289,1,2911,878,1444,-17.87257673,2273,0,289,-255408.9063,463,0.20480357,0.19779316,0,0.003194809
uki34tw4.png,19682.11719,-1,783,0,0,-12.43910804,0,1,0,-146920,1,0.491336739,0.373776425,0,0.006370544
216840111366964012734950068292010137082713418_03-147-159.png,17821.79297,1,2698,801,1296,-6.173444348,4837,0,251,-102425.2969,315,0.121664566,0.204450061,0,0.003416061
216840111366964012558082906712009313095438230_00-110-112.png,13338.51758,1,3501,586,2601,-19.58600352,1289,0,447,-179612.1094,349,0.537033716,0.094530293,0,0.001493454
216840111366964012948363412702011019082414937_00-124-129.png,12196.60742,1,2431,2308,1296,-17.50459777,0,0,475,-137694.4063,540,0.370244014,0.161934168,0,0.002706528
30118037128196226926682706135757435321_5wc0lb.png,12434.20313,1,3013,536,1936,-11.71503337,1078,0,254,-133673.6563,314,0.614867529,0.068353631,0,0.001859665
254174960693000252572262100939538096569_o7ql2t.png,15341.28906,1,2995,3790,625,-16.32172861,0,0,50,-177604.6875,240,0.352416705,0.233632047,0,0.001924515
216840111366964013395900950222012170184331996_01-140-190.png,11040.70801,1,3377,596,2025,-19.12413186,1975,0,477,-183532.7031,268,0.563153279,0.078337546,0,0.00151825
ID_7809bef05.png,21177.40234,-1,489,53,25,-10.0460038,14696,0,3,-150898.2656,600,0.025181154,0.35951574,0,0.006277084
136157406122707899583022180784643684406_fnsunc.png,12060.52344,1,3355,619,1849,-15.21674672,662,0,585,-233016.7656,229,0.619718637,0.06892042,0,0.001695633
216840111366964013590140476722013056113816973_02-066-166.png,15360.46484,1,3283,1585,2500,-10.73498787,705,0,1023,-139368.125,456,0.587124561,0.08423426,0,0.001743317
216840111366964013829543166512013343090305174_02-089-171.png,12241.84277,1,3449,114,1936,-14.48117909,1280,0,246,-389579.3125,103,0.601814177,0.155296415,0,0.001592636
216840111366964013076187734852011237134040624_00-114-148.png,12447.05176,1,2339,697,676,-18.9456107,4901,0,592,-174770.0625,354,0.227277668,0.164613971,0,0.003124237
4334.png,12503.12109,-1,2744,160,4,-12.7468015,0,0,3946,-660951,1,0.727729979,0.23353439,0,0.002941132
137633416505900798198514307787657256191_gg2490.png,15790.28711,1,3488,1590,3249,-8.874372299,2204,0,783,-247734.75,490,0.483894344,0.118343099,0,0.00235939
71865362428405232791683040177941502665_ky2cp1.png,14669.83984,1,2587,628,1681,-13.41872113,3959,0,174,-193392.0938,293,0.28075215,0.165126187,0,0.002216339
9937.png,15925.37305,-1,2068,1087,900,-13.78453632,10381,0,954,-33941.88672,432,0.183290324,0.232793352,0,0.002918243
216840111366964013076187734852011292090029167_00-196-172.png,10014.95801,1,2571,1464,841,-16.91110945,0,0,219,-223170.3281,424,0.536944848,0.136345358,0,0.001987457
14879.png,13522.47461,-1,2168,2199,841,-18.01290373,70,0,663,-167093.4375,1123,0.318580814,0.245998966,0,0.001970291
216840111366964012283393834152009008103152134_00-007-171.png,18984.59766,1,2556,584,1521,-16.52701365,4830,0,330,-155716.7188,396,0.181304626,0.186751302,0,0.003173828
216840111366964013962490064942014114090046554_01-184-149.png,9381.488281,1,3358,1248,1600,-15.20680267,317,0,927,-270514.125,497,0.641941002,0.073819508,0,0.001928329
216840111366964012487858717522009254090137736_00-024-188.png,16408.21094,1,2138,283,625,-10.38128397,5324,0,37,-65519.26953,189,0.2308821,0.193398629,0,0.002861023
216840111366964012922382741642011005131721743_00-120-124.png,18511.57031,-1,2012,1317,256,-13.32233042,0,0,72,-113174.4141,48,0.348806279,0.24433115,0,0.002298355
32700210809115915450760404120716708052_2_q1n30s.png,12513.69922,1,2972,382,1369,4.894940583,1314,0,248,-226235.875,263,0.459067182,0.150065104,0,0.001554489
216840111366964013076187734852011249122523636_00-132-056.png,12397.17969,1,3772,516,1156,-12.97263441,185,0,1024,-207678.4375,344,0.621323909,0.085060509,0,0.002126694
216840111366964013686042548532013171114626708_02-095-100.png,14573.63477,1,2599,490,625,-18.79587952,5533,0,102,-163287.5313,254,0.29809388,0.154001991,0,0.003274918
12752243479320241546479_01-018-058.png,17829.8418,1,2382,474,1296,-0.239255831,6804,0,400,-127249.3438,387,0.058802105,0.203537646,-1,0.003519058
269810828975397326410884114457790875929_f6hjyi.png,12064.95898,1,3303,1050,2916,-15.96425218,2261,0,567,-194891.8438,277,0.433144713,0.106716261,0,0.00185585
36371706351927030718402712185665075563_l2qdol.png,12225.83008,1,2204,428,1369,-19.38096104,3964,0,161,-210025.2031,256,0.22970405,0.196342678,0,0.002918243
216840111366964013590140476722013064143511307_02-048-058.png,10042.00879,1,3140,732,1225,-14.69490757,1829,0,360,-274212.2813,235,0.51413169,0.087940411,0,0.001901627
216840111366964013418328332882012194111226243_02-096-182.png,23100.32227,1,2668,209,729,-1.515250146,3538,0,16,-84957.08594,196,0.170846423,0.22904316,0,0.003240585
10134.png,16367.69336,-1,2525,1352,961,-14.17520909,5309,0,835,-561117.6875,880,0.287201334,0.260866651,0,0.001996994
216840111366964013649107288022013106180455647_02-069-189.png,12292.21875,1,2804,788,900,-10.33537384,0,0,0,-172300.3125,171,0.711723929,0.0536286,0,0.001796722
216840111366964012373310883942009139131355044_00-036-078.png,14457.53027,1,3110,1047,2025,-11.4677095,768,0,662,-211166.7031,597,0.293409889,0.181686581,0,0.002529144
216840111366964012339356563862009075184204035_00-044-087.png,9879.920898,1,2936,649,1225,-16.51237525,530,0,496,-242264.9063,324,0.577786505,0.092287071,0,0.001951218
216840111366964013217898866992012003123422421_01-045-081.png,13517.2959,1,2440,508,1225,-16.32093342,3706,0,196,-201718.2031,245,0.234170781,0.214884919,0,0.003257751
12752243479320241739682_01-039-112.png,15161.10938,1,3315,726,1521,-18.00095436,231,0,961,-143767.7813,387,0.552096995,0.106196385,0,0.002351761
216840111366964013375835044302012153130306434_01-141-189.png,11014.45703,1,3569,317,1681,-11.42239842,705,0,741,-182338.0469,318,0.658116445,0.070821844,0,0.001737595
image_531.jpg,31333.02734,1,3808,4356,2500,11.9608674,10,1,145,-286704.1563,721,0.193077583,0.271977443,0,0.003267288
